wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
5.0,3.0,38.0,0.0,8.0,7.0
8.0,4.0,35.0,0.0,8.0,7.0
8.0,4.0,36.0,0.0,8.0,7.0
7.0,4.0,36.0,0.0,8.0,7.0
8.0,5.0,34.0,0.0,8.0,7.0
9.0,6.0,35.0,0.0,8.0,7.0
9.0,7.0,40.0,0.0,8.0,7.0
10.0,8.0,43.0,0.0,8.0,7.0
11.0,8.0,47.0,0.0,8.0,7.0
12.0,8.0,51.0,0.0,8.0,7.0
14.0,9.0,55.0,0.0,8.0,7.0
13.0,10.0,57.0,16.0,8.0,7.0
15.0,9.0,59.0,0.0,8.0,7.0
14.0,12.0,59.0,17.0,8.0,7.0
13.0,10.0,58.0,0.0,8.0,7.0
12.0,8.0,56.0,0.0,8.0,7.0
14.0,8.0,55.0,0.0,8.0,7.0
13.0,8.0,54.0,0.0,8.0,7.0
14.0,9.0,54.0,0.0,6.0,7.0
13.0,7.0,54.0,0.0,6.0,7.0
14.0,7.0,53.0,0.0,6.0,7.0
14.0,5.0,53.0,0.0,6.0,7.0
15.0,7.0,53.0,0.0,6.0,7.0
16.0,9.0,52.0,0.0,6.0,7.0
15.0,11.0,52.0,0.0,6.0,7.0
17.0,10.0,52.0,0.0,5.0,7.0
16.0,7.0,49.0,0.0,4.0,5.0
16.0,9.0,48.0,0.0,5.0,7.0
16.0,8.0,48.0,0.0,4.0,7.0
17.0,7.0,49.0,0.0,4.0,7.0
20.0,8.0,50.0,0.0,6.0,7.0
22.0,11.0,50.0,18.0,3.0,5.0
22.0,10.0,52.0,0.0,3.0,7.0
24.0,11.0,54.0,18.0,3.0,7.0
26.0,10.0,55.0,17.0,4.0,7.0
28.0,10.0,58.0,17.0,4.0,7.0
30.0,9.0,57.0,16.0,5.0,7.0
29.0,10.0,61.0,17.0,8.0,7.0
29.0,12.0,62.0,18.0,8.0,7.0
29.0,9.0,61.0,0.0,8.0,7.0
30.0,8.0,57.0,0.0,8.0,7.0
30.0,8.0,55.0,0.0,8.0,7.0
30.0,8.0,52.0,0.0,8.0,7.0
31.0,7.0,50.0,0.0,8.0,7.0
30.0,7.0,47.0,0.0,8.0,7.0
30.0,7.0,46.0,0.0,8.0,7.0
29.0,7.0,45.0,0.0,8.0,7.0
28.0,7.0,43.0,0.0,8.0,7.0
29.0,7.0,42.0,0.0,8.0,7.0
28.0,8.0,40.0,0.0,8.0,7.0
29.0,8.0,40.0,0.0,8.0,7.0
28.0,7.0,40.0,0.0,8.0,7.0
28.0,6.0,40.0,0.0,8.0,7.0
27.0,6.0,41.0,0.0,8.0,7.0
28.0,8.0,46.0,0.0,8.0,7.0
28.0,10.0,51.0,0.0,8.0,7.0
28.0,11.0,55.0,18.0,8.0,7.0
28.0,11.0,60.0,18.0,8.0,7.0
28.0,11.0,64.0,17.0,8.0,7.0
27.0,10.0,67.0,17.0,8.0,7.0
27.0,9.0,69.0,0.0,8.0,7.0
29.0,9.0,70.0,16.0,8.0,7.0
27.0,7.0,66.0,0.0,8.0,7.0
28.0,5.0,62.0,0.0,8.0,7.0
27.0,4.0,61.0,0.0,8.0,7.0
25.0,4.0,58.0,0.0,8.0,7.0
23.0,2.0,55.0,0.0,8.0,7.0
22.0,4.0,54.0,0.0,8.0,7.0
24.0,4.0,51.0,0.0,8.0,7.0
25.0,4.0,50.0,0.0,8.0,7.0
24.0,4.0,49.0,0.0,8.0,7.0
25.0,2.0,47.0,0.0,8.0,7.0
25.0,3.0,44.0,0.0,8.0,7.0
26.0,3.0,45.0,0.0,8.0,7.0
25.0,3.0,45.0,0.0,8.0,7.0
25.0,3.0,44.0,0.0,8.0,7.0
22.0,2.0,46.0,0.0,8.0,7.0
23.0,4.0,51.0,0.0,8.0,7.0
23.0,4.0,57.0,0.0,8.0,7.0
24.0,7.0,64.0,0.0,8.0,7.0
24.0,7.0,68.0,0.0,8.0,7.0
23.0,8.0,72.0,0.0,8.0,7.0
22.0,10.0,73.0,17.0,8.0,7.0
22.0,11.0,73.0,17.0,8.0,7.0
22.0,9.0,72.0,15.0,8.0,7.0
24.0,8.0,72.0,0.0,8.0,7.0
23.0,7.0,69.0,0.0,8.0,7.0
23.0,5.0,65.0,0.0,8.0,7.0
22.0,4.0,63.0,0.0,8.0,7.0
23.0,4.0,61.0,0.0,8.0,7.0
23.0,4.0,58.0,0.0,8.0,7.0
24.0,4.0,57.0,0.0,8.0,7.0
24.0,3.0,55.0,0.0,8.0,7.0
24.0,4.0,54.0,0.0,8.0,7.0
25.0,5.0,53.0,0.0,8.0,7.0
24.0,5.0,53.0,0.0,8.0,7.0
24.0,5.0,50.0,0.0,8.0,7.0
26.0,5.0,52.0,0.0,7.0,7.0
26.0,5.0,52.0,0.0,6.0,7.0
27.0,5.0,51.0,0.0,7.0,7.0
28.0,5.0,53.0,0.0,8.0,7.0
29.0,7.0,57.0,0.0,8.0,7.0
31.0,8.0,61.0,0.0,8.0,7.0
31.0,9.0,64.0,0.0,8.0,7.0
31.0,8.0,67.0,0.0,8.0,7.0
31.0,9.0,71.0,0.0,8.0,7.0
31.0,8.0,72.0,0.0,8.0,7.0
31.0,9.0,74.0,0.0,8.0,7.0
31.0,8.0,74.0,0.0,8.0,7.0
32.0,8.0,73.0,0.0,8.0,7.0
31.0,7.0,70.0,0.0,8.0,7.0
31.0,6.0,66.0,0.0,8.0,7.0
32.0,5.0,65.0,0.0,8.0,7.0
34.0,6.0,64.0,0.0,8.0,7.0
36.0,5.0,63.0,0.0,8.0,7.0
2.0,5.0,61.0,0.0,8.0,7.0
4.0,5.0,61.0,0.0,8.0,7.0
4.0,4.0,58.0,0.0,8.0,7.0
5.0,5.0,58.0,0.0,7.0,7.0
5.0,5.0,57.0,0.0,6.0,7.0
6.0,4.0,58.0,0.0,7.0,7.0
4.0,6.0,57.0,0.0,7.0,7.0
3.0,7.0,56.0,0.0,6.0,7.0
5.0,6.0,56.0,0.0,6.0,7.0
5.0,11.0,54.0,0.0,6.0,7.0
7.0,7.0,54.0,0.0,6.0,7.0
9.0,9.0,54.0,0.0,6.0,7.0
9.0,10.0,56.0,0.0,4.0,7.0
10.0,8.0,56.0,0.0,4.0,7.0
8.0,9.0,55.0,0.0,4.0,5.0
9.0,8.0,56.0,0.0,4.0,6.0
9.0,9.0,56.0,0.0,3.0,7.0
11.0,9.0,55.0,0.0,3.0,6.0
10.0,9.0,56.0,0.0,3.0,6.0
9.0,10.0,56.0,0.0,3.0,7.0
9.0,9.0,56.0,0.0,3.0,7.0
9.0,9.0,55.0,0.0,3.0,5.0
10.0,9.0,52.0,0.0,3.0,5.0
11.0,9.0,53.0,0.0,2.0,5.0
11.0,11.0,52.0,0.0,2.0,6.0
11.0,8.0,52.0,0.0,2.0,3.0
11.0,10.0,52.0,0.0,2.0,5.0
11.0,9.0,52.0,0.0,2.0,4.0
12.0,8.0,52.0,0.0,2.0,5.0
11.0,8.0,52.0,0.0,3.0,4.0
10.0,8.0,51.0,0.0,2.0,5.0
11.0,7.0,51.0,0.0,2.0,5.0
11.0,6.0,50.0,0.0,2.0,4.0
11.0,6.0,51.0,0.0,2.0,2.0
11.0,6.0,52.0,0.0,2.0,2.0
13.0,8.0,53.0,0.0,2.0,2.0
15.0,9.0,55.0,0.0,2.0,4.0
17.0,7.0,56.0,0.0,3.0,5.0
16.0,7.0,58.0,0.0,3.0,3.0
17.0,8.0,59.0,0.0,3.0,3.0
17.0,7.0,62.0,0.0,4.0,7.0
17.0,7.0,65.0,0.0,4.0,7.0
18.0,6.0,67.0,0.0,8.0,7.0
16.0,6.0,66.0,0.0,8.0,7.0
14.0,4.0,66.0,0.0,8.0,7.0
13.0,4.0,65.0,0.0,8.0,7.0
12.0,5.0,62.0,0.0,8.0,7.0
12.0,5.0,63.0,0.0,8.0,7.0
13.0,5.0,62.0,0.0,8.0,7.0
11.0,5.0,61.0,0.0,8.0,7.0
11.0,5.0,60.0,0.0,8.0,7.0
12.0,5.0,60.0,0.0,7.0,7.0
11.0,7.0,59.0,0.0,8.0,7.0
13.0,5.0,58.0,0.0,7.0,7.0
12.0,5.0,58.0,0.0,6.0,7.0
11.0,5.0,56.0,0.0,5.0,7.0
13.0,4.0,58.0,0.0,3.0,6.0
14.0,5.0,59.0,0.0,3.0,5.0
17.0,5.0,61.0,0.0,2.0,3.0
19.0,8.0,61.0,0.0,3.0,5.0
20.0,9.0,64.0,0.0,3.0,5.0
20.0,9.0,69.0,0.0,5.0,7.0
21.0,10.0,75.0,17.0,6.0,7.0
21.0,11.0,78.0,18.0,7.0,7.0
21.0,13.0,78.0,20.0,6.0,7.0
21.0,12.0,78.0,20.0,6.0,7.0
21.0,11.0,77.0,18.0,8.0,7.0
21.0,9.0,76.0,0.0,8.0,7.0
20.0,8.0,73.0,0.0,8.0,7.0
20.0,8.0,72.0,0.0,8.0,7.0
20.0,7.0,70.0,0.0,8.0,7.0
21.0,7.0,69.0,0.0,8.0,7.0
21.0,9.0,68.0,0.0,8.0,7.0
21.0,9.0,68.0,0.0,8.0,7.0
22.0,10.0,67.0,0.0,8.0,7.0
22.0,10.0,66.0,0.0,8.0,7.0
23.0,9.0,67.0,0.0,5.0,7.0
23.0,10.0,66.0,18.0,4.0,7.0
23.0,13.0,66.0,21.0,4.0,7.0
24.0,12.0,66.0,19.0,4.0,7.0
26.0,13.0,66.0,21.0,4.0,7.0
32.0,12.0,59.0,22.0,5.0,5.0
33.0,11.0,59.0,17.0,6.0,7.0
33.0,9.0,59.0,0.0,6.0,7.0
31.0,9.0,59.0,0.0,6.0,7.0
28.0,8.0,60.0,0.0,6.0,7.0
27.0,8.0,60.0,0.0,6.0,7.0
28.0,9.0,61.0,0.0,6.0,7.0
29.0,10.0,61.0,0.0,6.0,7.0
30.0,10.0,61.0,0.0,6.0,7.0
31.0,13.0,59.0,0.0,6.0,7.0
33.0,13.0,58.0,0.0,6.0,7.0
33.0,13.0,54.0,0.0,6.0,7.0
33.0,12.0,52.0,0.0,6.0,7.0
33.0,14.0,50.0,0.0,7.0,7.0
34.0,10.0,48.0,0.0,7.0,7.0
34.0,11.0,48.0,0.0,7.0,7.0
34.0,10.0,48.0,0.0,7.0,7.0
34.0,11.0,46.0,0.0,7.0,7.0
34.0,11.0,45.0,18.0,8.0,7.0
34.0,13.0,44.0,0.0,7.0,7.0
34.0,12.0,44.0,0.0,7.0,7.0
35.0,10.0,43.0,0.0,8.0,7.0
35.0,10.0,43.0,0.0,8.0,7.0
36.0,9.0,42.0,0.0,8.0,7.0
36.0,9.0,44.0,0.0,7.0,7.0
36.0,7.0,46.0,0.0,7.0,7.0
36.0,7.0,47.0,0.0,7.0,7.0
4.0,6.0,50.0,0.0,7.0,7.0
11.0,5.0,50.0,0.0,7.0,7.0
8.0,7.0,48.0,0.0,7.0,7.0
9.0,8.0,48.0,0.0,7.0,7.0
9.0,9.0,47.0,0.0,6.0,7.0
9.0,11.0,47.0,0.0,6.0,7.0
9.0,11.0,47.0,0.0,7.0,7.0
8.0,10.0,47.0,0.0,6.0,7.0
9.0,9.0,46.0,0.0,6.0,7.0
6.0,9.0,45.0,0.0,6.0,7.0
7.0,11.0,43.0,0.0,6.0,7.0
7.0,8.0,42.0,0.0,6.0,7.0
7.0,9.0,41.0,0.0,6.0,7.0
6.0,10.0,40.0,0.0,5.0,7.0
6.0,10.0,40.0,0.0,4.0,7.0
4.0,9.0,40.0,0.0,4.0,7.0
3.0,13.0,40.0,0.0,4.0,7.0
36.0,10.0,39.0,0.0,4.0,5.0
4.0,10.0,39.0,0.0,4.0,5.0
3.0,9.0,39.0,0.0,6.0,7.0
1.0,10.0,40.0,0.0,7.0,7.0
36.0,9.0,40.0,0.0,6.0,7.0
35.0,9.0,43.0,0.0,7.0,7.0
36.0,9.0,48.0,0.0,8.0,7.0
34.0,8.0,50.0,0.0,8.0,7.0
33.0,10.0,55.0,0.0,8.0,7.0
33.0,9.0,58.0,0.0,8.0,7.0
31.0,8.0,60.0,0.0,8.0,7.0
31.0,10.0,62.0,0.0,8.0,7.0
32.0,9.0,63.0,0.0,8.0,7.0
31.0,11.0,64.0,0.0,8.0,7.0
30.0,7.0,53.0,0.0,8.0,7.0
30.0,7.0,51.0,0.0,8.0,7.0
29.0,6.0,50.0,0.0,8.0,7.0
30.0,6.0,49.0,0.0,8.0,7.0
29.0,8.0,46.0,0.0,8.0,7.0
30.0,7.0,46.0,0.0,8.0,7.0
31.0,8.0,44.0,0.0,8.0,7.0
31.0,9.0,44.0,0.0,8.0,7.0
32.0,9.0,44.0,0.0,8.0,7.0
32.0,9.0,44.0,0.0,8.0,7.0
33.0,9.0,43.0,0.0,8.0,7.0
32.0,9.0,45.0,0.0,8.0,7.0
33.0,10.0,50.0,0.0,8.0,7.0
33.0,10.0,55.0,0.0,8.0,7.0
33.0,9.0,59.0,0.0,8.0,7.0
32.0,9.0,63.0,0.0,8.0,7.0
33.0,11.0,66.0,0.0,8.0,7.0
33.0,11.0,68.0,0.0,8.0,7.0
34.0,11.0,69.0,18.0,8.0,7.0
32.0,12.0,69.0,0.0,8.0,7.0
33.0,12.0,69.0,0.0,8.0,7.0
31.0,12.0,65.0,0.0,8.0,7.0
33.0,10.0,62.0,0.0,8.0,7.0
33.0,10.0,60.0,0.0,8.0,7.0
33.0,9.0,59.0,0.0,8.0,7.0
33.0,7.0,58.0,0.0,8.0,7.0
33.0,6.0,56.0,0.0,8.0,7.0
32.0,6.0,53.0,0.0,8.0,7.0
32.0,7.0,51.0,0.0,8.0,7.0
33.0,7.0,49.0,0.0,8.0,7.0
33.0,7.0,48.0,0.0,8.0,7.0
34.0,7.0,48.0,0.0,8.0,7.0
36.0,7.0,48.0,0.0,8.0,7.0
33.0,6.0,44.0,0.0,8.0,7.0
33.0,6.0,42.0,0.0,8.0,7.0
34.0,7.0,45.0,0.0,8.0,7.0
33.0,7.0,49.0,0.0,8.0,7.0
34.0,8.0,53.0,0.0,8.0,7.0
36.0,7.0,58.0,0.0,8.0,7.0
35.0,7.0,62.0,0.0,8.0,7.0
1.0,8.0,64.0,0.0,8.0,7.0
1.0,8.0,64.0,0.0,8.0,7.0
35.0,8.0,66.0,0.0,8.0,7.0
34.0,8.0,66.0,0.0,8.0,7.0
34.0,9.0,64.0,0.0,8.0,7.0
32.0,10.0,61.0,0.0,8.0,7.0
32.0,11.0,57.0,0.0,8.0,7.0
34.0,10.0,55.0,0.0,8.0,7.0
34.0,10.0,53.0,0.0,8.0,7.0
35.0,9.0,51.0,0.0,7.0,7.0
36.0,7.0,50.0,0.0,7.0,7.0
35.0,8.0,50.0,0.0,7.0,7.0
34.0,7.0,49.0,0.0,7.0,7.0
34.0,9.0,48.0,0.0,7.0,7.0
34.0,8.0,47.0,0.0,7.0,7.0
34.0,7.0,47.0,0.0,7.0,7.0
36.0,9.0,47.0,0.0,6.0,7.0
36.0,8.0,45.0,0.0,7.0,7.0
1.0,10.0,44.0,0.0,6.0,7.0
2.0,10.0,46.0,0.0,7.0,7.0
5.0,10.0,48.0,0.0,6.0,7.0
6.0,9.0,50.0,0.0,6.0,7.0
8.0,9.0,49.0,0.0,6.0,7.0
7.0,11.0,54.0,0.0,6.0,7.0
6.0,9.0,49.0,0.0,6.0,7.0
7.0,9.0,48.0,0.0,6.0,7.0
7.0,8.0,50.0,0.0,6.0,7.0
7.0,7.0,50.0,0.0,7.0,7.0
6.0,7.0,51.0,0.0,6.0,7.0
3.0,6.0,52.0,0.0,8.0,7.0
36.0,5.0,49.0,0.0,8.0,7.0
34.0,6.0,48.0,0.0,8.0,7.0
30.0,5.0,47.0,0.0,8.0,7.0
30.0,5.0,45.0,0.0,8.0,7.0
32.0,6.0,44.0,0.0,8.0,7.0
31.0,5.0,42.0,0.0,8.0,7.0
32.0,7.0,41.0,0.0,8.0,7.0
32.0,8.0,38.0,0.0,8.0,7.0
32.0,9.0,38.0,0.0,8.0,7.0
33.0,9.0,37.0,0.0,8.0,7.0
33.0,7.0,36.0,0.0,8.0,7.0
34.0,8.0,36.0,0.0,8.0,7.0
34.0,8.0,35.0,0.0,8.0,7.0
33.0,8.0,37.0,0.0,8.0,7.0
35.0,8.0,41.0,0.0,8.0,7.0
35.0,8.0,46.0,0.0,8.0,7.0
1.0,9.0,51.0,0.0,8.0,7.0
1.0,9.0,55.0,16.0,8.0,7.0
34.0,7.0,57.0,0.0,8.0,7.0
34.0,9.0,59.0,16.0,8.0,7.0
32.0,10.0,60.0,16.0,8.0,7.0
34.0,11.0,61.0,18.0,8.0,7.0
32.0,10.0,60.0,0.0,8.0,7.0
32.0,9.0,57.0,0.0,8.0,7.0
32.0,7.0,54.0,0.0,8.0,7.0
33.0,6.0,52.0,0.0,8.0,7.0
33.0,6.0,51.0,0.0,8.0,7.0
32.0,5.0,49.0,0.0,8.0,7.0
32.0,5.0,47.0,0.0,8.0,7.0
32.0,4.0,46.0,0.0,8.0,7.0
34.0,6.0,45.0,0.0,8.0,7.0
35.0,6.0,42.0,0.0,8.0,7.0
36.0,6.0,42.0,0.0,8.0,7.0
34.0,5.0,42.0,0.0,8.0,7.0
34.0,4.0,40.0,0.0,8.0,7.0
35.0,4.0,41.0,0.0,8.0,7.0
34.0,4.0,38.0,0.0,8.0,7.0
34.0,4.0,42.0,0.0,8.0,7.0
1.0,5.0,47.0,0.0,8.0,7.0
30.0,3.0,52.0,0.0,8.0,7.0
21.0,3.0,57.0,0.0,8.0,7.0
14.0,5.0,62.0,0.0,8.0,7.0
22.0,2.0,63.0,0.0,8.0,7.0
23.0,3.0,65.0,0.0,8.0,7.0
23.0,3.0,67.0,0.0,8.0,7.0
26.0,5.0,69.0,0.0,8.0,7.0
23.0,5.0,69.0,0.0,8.0,7.0
21.0,4.0,66.0,0.0,8.0,7.0
22.0,3.0,62.0,0.0,8.0,7.0
22.0,2.0,60.0,0.0,8.0,7.0
22.0,3.0,57.0,0.0,8.0,7.0
22.0,3.0,54.0,0.0,8.0,7.0
22.0,4.0,53.0,0.0,8.0,7.0
24.0,3.0,51.0,0.0,8.0,7.0
23.0,4.0,50.0,0.0,8.0,7.0
24.0,2.0,48.0,0.0,8.0,7.0
23.0,3.0,47.0,0.0,8.0,7.0
23.0,3.0,47.0,0.0,8.0,7.0
24.0,3.0,45.0,0.0,8.0,7.0
22.0,1.0,45.0,0.0,8.0,7.0
23.0,2.0,44.0,0.0,8.0,7.0
21.0,2.0,45.0,0.0,8.0,7.0
21.0,2.0,50.0,0.0,8.0,7.0
23.0,4.0,57.0,0.0,8.0,7.0
23.0,6.0,63.0,0.0,8.0,7.0
22.0,7.0,66.0,0.0,8.0,7.0
23.0,7.0,69.0,0.0,8.0,7.0
23.0,7.0,71.0,0.0,8.0,7.0
22.0,6.0,71.0,0.0,8.0,7.0
21.0,8.0,70.0,0.0,8.0,7.0
21.0,6.0,69.0,0.0,8.0,7.0
21.0,6.0,66.0,0.0,8.0,7.0
19.0,5.0,63.0,0.0,8.0,7.0
19.0,3.0,61.0,0.0,8.0,7.0
19.0,4.0,59.0,0.0,8.0,7.0
19.0,4.0,57.0,0.0,8.0,7.0
19.0,5.0,56.0,0.0,8.0,7.0
20.0,4.0,53.0,0.0,8.0,7.0
20.0,3.0,51.0,0.0,8.0,7.0
18.0,3.0,51.0,0.0,8.0,7.0
19.0,3.0,49.0,0.0,8.0,7.0
17.0,4.0,48.0,0.0,8.0,7.0
18.0,4.0,49.0,0.0,8.0,7.0
16.0,1.0,48.0,0.0,8.0,7.0
16.0,1.0,48.0,0.0,8.0,7.0
14.0,3.0,50.0,0.0,8.0,7.0
17.0,2.0,55.0,0.0,8.0,7.0
19.0,4.0,60.0,0.0,8.0,7.0
20.0,7.0,64.0,0.0,8.0,7.0
20.0,4.0,69.0,0.0,8.0,7.0
20.0,7.0,71.0,0.0,8.0,7.0
21.0,8.0,72.0,0.0,8.0,7.0
20.0,6.0,73.0,0.0,8.0,7.0
18.0,8.0,73.0,0.0,8.0,7.0
19.0,9.0,72.0,0.0,8.0,7.0
18.0,6.0,70.0,0.0,8.0,7.0
16.0,6.0,67.0,0.0,8.0,7.0
15.0,5.0,65.0,0.0,8.0,7.0
16.0,6.0,63.0,0.0,8.0,7.0
17.0,6.0,61.0,0.0,8.0,7.0
17.0,5.0,59.0,0.0,8.0,7.0
18.0,6.0,59.0,0.0,8.0,7.0
18.0,5.0,57.0,0.0,8.0,7.0
18.0,5.0,56.0,0.0,8.0,7.0
18.0,4.0,55.0,0.0,8.0,7.0
18.0,2.0,54.0,0.0,8.0,7.0
16.0,5.0,53.0,0.0,8.0,7.0
17.0,6.0,52.0,0.0,8.0,7.0
17.0,3.0,52.0,0.0,8.0,7.0
16.0,4.0,54.0,0.0,8.0,7.0
19.0,4.0,59.0,0.0,8.0,7.0
19.0,7.0,62.0,0.0,8.0,7.0
20.0,8.0,66.0,0.0,8.0,7.0
20.0,6.0,69.0,0.0,8.0,7.0
19.0,5.0,71.0,0.0,8.0,7.0
20.0,7.0,73.0,0.0,8.0,7.0
21.0,3.0,73.0,0.0,8.0,7.0
19.0,6.0,73.0,0.0,8.0,7.0
21.0,6.0,73.0,0.0,8.0,7.0
22.0,5.0,71.0,0.0,8.0,7.0
18.0,4.0,68.0,0.0,8.0,7.0
18.0,5.0,67.0,0.0,8.0,7.0
19.0,4.0,65.0,0.0,8.0,7.0
19.0,4.0,63.0,0.0,8.0,7.0
22.0,2.0,62.0,0.0,8.0,7.0
21.0,4.0,60.0,0.0,8.0,7.0
22.0,4.0,58.0,0.0,8.0,7.0
22.0,4.0,57.0,0.0,8.0,7.0
22.0,3.0,55.0,0.0,8.0,7.0
23.0,3.0,54.0,0.0,8.0,7.0
24.0,2.0,54.0,0.0,8.0,7.0
23.0,2.0,54.0,0.0,8.0,7.0
26.0,2.0,54.0,0.0,8.0,7.0
25.0,2.0,55.0,0.0,8.0,7.0
26.0,4.0,61.0,0.0,8.0,7.0
27.0,5.0,68.0,0.0,8.0,7.0
28.0,6.0,71.0,0.0,8.0,7.0
27.0,8.0,74.0,0.0,8.0,7.0
26.0,7.0,77.0,0.0,8.0,7.0
26.0,8.0,77.0,0.0,8.0,7.0
27.0,7.0,77.0,0.0,8.0,7.0
27.0,7.0,78.0,0.0,8.0,7.0
26.0,7.0,77.0,0.0,8.0,7.0
26.0,6.0,75.0,0.0,8.0,7.0
26.0,4.0,72.0,0.0,8.0,7.0
27.0,4.0,69.0,0.0,8.0,7.0
26.0,4.0,66.0,0.0,8.0,7.0
26.0,4.0,66.0,0.0,8.0,7.0
26.0,4.0,64.0,0.0,8.0,7.0
28.0,3.0,62.0,0.0,8.0,7.0
28.0,3.0,61.0,0.0,8.0,7.0
28.0,3.0,61.0,0.0,8.0,7.0
27.0,3.0,58.0,0.0,8.0,7.0
29.0,3.0,58.0,0.0,8.0,7.0
30.0,3.0,58.0,0.0,8.0,7.0
30.0,2.0,57.0,0.0,8.0,7.0
31.0,4.0,57.0,0.0,8.0,7.0
30.0,4.0,59.0,0.0,8.0,7.0
30.0,4.0,63.0,0.0,8.0,7.0
30.0,5.0,68.0,0.0,8.0,7.0
31.0,5.0,72.0,0.0,8.0,7.0
31.0,5.0,74.0,0.0,8.0,7.0
31.0,5.0,76.0,0.0,8.0,7.0
31.0,6.0,78.0,0.0,8.0,7.0
32.0,6.0,79.0,0.0,8.0,7.0
31.0,4.0,77.0,0.0,7.0,7.0
33.0,3.0,77.0,0.0,7.0,7.0
35.0,5.0,75.0,0.0,7.0,7.0
1.0,5.0,72.0,0.0,7.0,7.0
2.0,5.0,70.0,0.0,6.0,7.0
3.0,5.0,69.0,0.0,6.0,7.0
4.0,4.0,69.0,0.0,6.0,7.0
5.0,4.0,68.0,0.0,7.0,7.0
5.0,5.0,67.0,0.0,7.0,7.0
5.0,4.0,65.0,0.0,8.0,7.0
6.0,5.0,64.0,0.0,8.0,7.0
6.0,6.0,62.0,0.0,8.0,7.0
7.0,7.0,61.0,0.0,6.0,7.0
7.0,6.0,60.0,0.0,8.0,7.0
8.0,6.0,57.0,0.0,8.0,7.0
7.0,5.0,56.0,0.0,8.0,7.0
8.0,6.0,58.0,0.0,8.0,7.0
9.0,5.0,64.0,0.0,8.0,7.0
9.0,6.0,67.0,0.0,8.0,7.0
13.0,6.0,70.0,0.0,8.0,7.0
20.0,4.0,72.0,0.0,8.0,7.0
28.0,4.0,74.0,0.0,8.0,7.0
26.0,4.0,76.0,0.0,8.0,7.0
26.0,5.0,79.0,0.0,8.0,7.0
19.0,5.0,80.0,0.0,8.0,7.0
22.0,3.0,79.0,0.0,8.0,7.0
22.0,3.0,78.0,0.0,8.0,7.0
14.0,4.0,75.0,0.0,8.0,7.0
7.0,9.0,59.0,0.0,7.0,7.0
8.0,11.0,56.0,0.0,7.0,7.0
7.0,9.0,55.0,0.0,8.0,7.0
7.0,6.0,54.0,0.0,8.0,7.0
7.0,6.0,53.0,0.0,8.0,7.0
7.0,7.0,53.0,0.0,8.0,7.0
7.0,8.0,52.0,0.0,8.0,7.0
6.0,8.0,51.0,0.0,8.0,7.0
6.0,9.0,51.0,0.0,8.0,7.0
7.0,8.0,49.0,0.0,8.0,7.0
7.0,10.0,50.0,0.0,8.0,7.0
6.0,11.0,50.0,0.0,8.0,7.0
7.0,11.0,53.0,0.0,8.0,7.0
18.0,10.0,76.0,0.0,7.0,7.0
19.0,9.0,74.0,0.0,7.0,7.0
18.0,9.0,72.0,17.0,7.0,7.0
18.0,12.0,73.0,19.0,6.0,7.0
19.0,14.0,73.0,22.0,6.0,7.0
21.0,14.0,73.0,23.0,6.0,7.0
21.0,13.0,74.0,22.0,5.0,7.0
22.0,16.0,72.0,24.0,4.0,7.0
23.0,11.0,69.0,18.0,4.0,5.0
24.0,9.0,69.0,0.0,4.0,7.0
26.0,8.0,68.0,16.0,4.0,5.0
25.0,7.0,67.0,15.0,4.0,5.0
26.0,7.0,67.0,0.0,5.0,7.0
29.0,6.0,67.0,0.0,3.0,7.0
31.0,6.0,66.0,0.0,6.0,7.0
32.0,6.0,67.0,0.0,6.0,7.0
31.0,5.0,66.0,0.0,6.0,7.0
29.0,5.0,67.0,0.0,6.0,7.0
26.0,4.0,69.0,0.0,6.0,7.0
28.0,6.0,72.0,0.0,6.0,7.0
26.0,5.0,72.0,0.0,6.0,7.0
25.0,6.0,72.0,0.0,6.0,7.0
22.0,4.0,74.0,0.0,6.0,7.0
26.0,5.0,74.0,0.0,6.0,7.0
20.0,5.0,73.0,0.0,6.0,7.0
22.0,3.0,71.0,0.0,6.0,7.0
21.0,2.0,68.0,0.0,6.0,7.0
20.0,2.0,66.0,0.0,6.0,7.0
21.0,3.0,65.0,0.0,6.0,7.0
19.0,3.0,66.0,0.0,7.0,7.0
21.0,3.0,65.0,0.0,6.0,7.0
20.0,2.0,65.0,0.0,7.0,7.0
20.0,3.0,65.0,0.0,7.0,7.0
20.0,2.0,65.0,0.0,5.0,7.0
20.0,2.0,65.0,0.0,5.0,7.0
19.0,3.0,64.0,0.0,4.0,7.0
19.0,4.0,66.0,0.0,4.0,7.0
19.0,5.0,68.0,0.0,4.0,5.0
19.0,7.0,70.0,0.0,2.0,2.0
21.0,8.0,70.0,0.0,3.0,4.0
22.0,9.0,72.0,0.0,4.0,7.0
22.0,7.0,74.0,0.0,5.0,7.0
23.0,10.0,81.0,17.0,7.0,7.0
22.0,9.0,83.0,17.0,6.0,7.0
21.0,11.0,82.0,17.0,8.0,7.0
22.0,9.0,81.0,0.0,8.0,7.0
22.0,8.0,80.0,0.0,7.0,7.0
21.0,6.0,77.0,0.0,8.0,7.0
20.0,5.0,75.0,0.0,8.0,7.0
20.0,5.0,74.0,0.0,8.0,7.0
20.0,6.0,73.0,0.0,8.0,7.0
