airport,timestamp,lookahead,config,active
kdfw,2021-10-24 16:00:00,90,kdfw:D_17C_A_17C,1.3936398e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_13R_17C_17L,6.243404e-05
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_13R_17C_17L_18L,2.0967002e-05
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.9995722
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_17L_18L,1.6341758e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_17L_18R,1.2026937e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_17R_18L,2.550955e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_17R_18L_18R,1.37554525e-05
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_18L,4.3740465e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17C_18R,9.5006254e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17R_18L,3.543569e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_18L_A_17R_18L_18R,4.8638353e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_A_17C,2.8042766e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_17R_A_17C_17R,4.3927787e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_18L_A_18L,2.2827805e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_31L_35L_36R_A_31R_35C_35R,2.3633452e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.7118398e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_31L_35L_A_31R_35C_35R_36R,2.404932e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_35C_36R_A_35C_36R,1.05312026e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_31R_35C_35R,8.478494e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.000285249
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_31R_35C_35R_36R,2.1768054e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_35C_35L_36L_36R,2.2027315e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_35C_35L_36R,3.0945398e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_35C_35R_36L,3.1435702e-06
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_35C_35R_36R,2.6722816e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_36R_A_35C_36R,1.3618477e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_A_35C,1.3378398e-07
kdfw,2021-10-24 16:00:00,90,kdfw:D_35L_A_35L,1.4943981e-07
kdfw,2021-10-24 16:00:00,90,kdfw:other,2.2775921e-05
kdfw,2021-10-24 16:00:00,120,kdfw:D_17C_18L_A_17C_18L,2.940868e-08
kdfw,2021-10-24 16:00:00,120,kdfw:D_17C_A_17C,4.4904954e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_13R_17C_17L,4.9271814e-05
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_13R_17C_17L_18L,2.008861e-06
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99978083
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_17L_18L,9.653836e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_17L_18R,3.2671014e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_17R_18L,2.789611e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_17R_18L_18R,3.518513e-06
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_18L,3.590249e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17C_18R,2.103088e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17R_18L,5.585198e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_18L_A_17R_18L_18R,1.9774929e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_A_17C,7.0005456e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_17R_A_17C_17R,2.2202954e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_18L_A_18L,1.7469864e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_31L_35L_36R_A_31R_35C_35R,1.2284794e-06
kdfw,2021-10-24 16:00:00,120,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.01643614e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_31L_35L_A_31R_35C_35R_36R,6.8652605e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_35C_36R_A_35C_36R,1.5700799e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_31R_35C_35R,2.7588734e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_31R_35C_35R_36L,2.2214583e-05
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_31R_35C_35R_36R,1.0095885e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_35C_35L_36L_36R,4.7856517e-08
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_35C_35L_36R,5.5100273e-08
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_35C_35R_36L,1.5462444e-06
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_35C_35R_36R,1.1960952e-07
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_36R_A_35C_36R,7.282398e-08
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_A_35C,9.260778e-08
kdfw,2021-10-24 16:00:00,120,kdfw:D_35L_A_35L,1.3905945e-07
kdfw,2021-10-24 16:00:00,120,kdfw:other,0.00013304863
kdfw,2021-10-24 16:00:00,150,kdfw:D_17C_18L_A_17C_18L,1.4279081e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17C_A_17C,9.422028e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_13R_17C_17L,4.166877e-05
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_13R_17C_17L_18L,4.1362484e-05
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.999315
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_17L_18L,2.486997e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_17L_18R,2.3541472e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_17R_18L,1.497907e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_17R_18L_18R,1.3064778e-05
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_18L,4.5516134e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17C_18R,1.2531706e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17R_18L,3.5408502e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_18L_A_17R_18L_18R,5.826837e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_A_17C,3.0665282e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_17R_A_17C_17R,6.902282e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_18L_A_18L,2.7334264e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_31L_35L_36R_A_31R_35C_35R,3.163673e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,2.5765934e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_31L_35L_A_31R_35C_35R_36R,2.9731182e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_35C_36R_A_35C_36R,1.2200354e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_31R_35C_35R,1.3333636e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.0005439076
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_31R_35C_35R_36R,2.4427055e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_35C_35L_36L_36R,2.928553e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_35C_35L_36R,3.7055204e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_35C_35R_36L,4.727419e-06
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_35C_35R_36R,2.731495e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_36R_A_35C_36R,1.2668589e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_A_35C,1.6236831e-07
kdfw,2021-10-24 16:00:00,150,kdfw:D_35L_A_35L,1.8846822e-07
kdfw,2021-10-24 16:00:00,150,kdfw:other,1.5464551e-05
kdfw,2021-10-24 16:00:00,180,kdfw:D_17C_18L_A_17C_18L,2.575682e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_17C_A_17C,3.1335946e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_13R_17C_17L,3.7128455e-05
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_13R_17C_17L_18L,2.254975e-06
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.9995301
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_17L_18L,6.63327e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_17L_18R,4.1466495e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_17R_18L,1.17517196e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_17R_18L_18R,1.8344884e-06
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_18L,2.9960884e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17C_18R,1.822699e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17R_18L,4.75311e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_18L_A_17R_18L_18R,1.9699543e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_A_17C,5.5746347e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_17R_A_17C_17R,2.2101486e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_18L_A_18L,1.4836621e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_31L_35L_36R_A_31R_35C_35R,1.1346558e-06
kdfw,2021-10-24 16:00:00,180,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.6005995e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_31L_35L_A_31R_35C_35R_36R,6.3114936e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_35C_36R_A_35C_36R,1.2945743e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_31R_35C_35R,2.1762382e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.00035406483
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_31R_35C_35R_36R,1.5577885e-07
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_35C_35L_36L_36R,3.945037e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_35C_35L_36R,4.5765496e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_35C_35R_36L,1.637742e-06
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_35C_35R_36R,8.540423e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_36R_A_35C_36R,5.864784e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_A_35C,8.323877e-08
kdfw,2021-10-24 16:00:00,180,kdfw:D_35L_A_35L,1.2263355e-07
kdfw,2021-10-24 16:00:00,180,kdfw:other,6.6502835e-05
kdfw,2021-10-24 16:00:00,210,kdfw:D_17C_18L_A_17C_18L,1.08038265e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17C_A_17C,1.1189012e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_13R_17C_17L,3.773748e-05
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_13R_17C_17L_18L,2.2661792e-05
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99552274
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_17L_18L,6.119967e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_17L_18R,1.5384995e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_17R_18L,8.857337e-08
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_17R_18L_18R,8.6861455e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_18L,3.3531137e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17C_18R,7.967796e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17R_18L,1.9375008e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_18L_A_17R_18L_18R,4.3202676e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_A_17C,2.0778481e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_17R_A_17C_17R,4.695932e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_18L_A_18L,2.1891745e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_31L_35L_36R_A_31R_35C_35R,3.0155556e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.9451099e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_31L_35L_A_31R_35C_35R_36R,2.29208e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_35C_36R_A_35C_36R,8.305097e-08
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_31R_35C_35R,1.1278091e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.0043809996
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_31R_35C_35R_36R,3.3102899e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_35C_35L_36L_36R,1.8089692e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_35C_35L_36R,3.3056114e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_35C_35R_36L,3.8656967e-06
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_35C_35R_36R,2.4060373e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_36R_A_35C_36R,1.0149295e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_A_35C,1.277721e-07
kdfw,2021-10-24 16:00:00,210,kdfw:D_35L_A_35L,1.5234748e-07
kdfw,2021-10-24 16:00:00,210,kdfw:other,5.1772413e-06
kdfw,2021-10-24 16:00:00,240,kdfw:D_17C_18L_A_17C_18L,3.5104257e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_17C_A_17C,4.836233e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_13R_17C_17L,1.1113264e-05
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_13R_17C_17L_18L,1.011345e-06
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99972564
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_17L_18L,1.0065992e-06
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_17L_18R,3.556512e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_17R_18L,1.2620485e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_17R_18L_18R,1.4806539e-06
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_18L,3.1530774e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17C_18R,2.10951e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17R_18L,1.0994097e-06
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_18L_A_17R_18L_18R,2.4176705e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_A_17C,6.115817e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_17R_A_17C_17R,2.702413e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_18L_A_18L,1.8434584e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_31L_35L_36R_A_31R_35C_35R,8.670959e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,9.3320594e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_31L_35L_A_31R_35C_35R_36R,7.329796e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35C_36R_A_35C_36R,1.4632536e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_31R_35C_35R,1.8014487e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_31R_35C_35R_36L,4.5736037e-05
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_31R_35C_35R_36R,2.9236995e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_35C_35L_36L_36R,7.500322e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_35C_35L_36R,4.151167e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_35C_35R_36L,4.298015e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_35C_35R_36R,1.1921892e-07
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_36R_A_35C_36R,7.094691e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_A_35C,9.66686e-08
kdfw,2021-10-24 16:00:00,240,kdfw:D_35L_A_35L,1.6113682e-07
kdfw,2021-10-24 16:00:00,240,kdfw:other,0.00020672345
kdfw,2021-10-24 16:00:00,270,kdfw:D_17C_18L_A_17C_18L,1.1667493e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_17C_A_17C,2.16512e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_13R_17C_17L,9.783575e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_13R_17C_17L_18L,6.615689e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99957734
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_17L_18L,8.8563877e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_17L_18R,1.1337424e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_17R_18L,7.145649e-08
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_17R_18L_18R,4.614198e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_18L,3.007894e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17C_18R,1.6290136e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17R_18L,3.1562223e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_18L_A_17R_18L_18R,5.241342e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_A_17C,1.9455607e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_17R_A_17C_17R,5.095136e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_18L_A_18L,2.2882348e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_31L_35L_36R_A_31R_35C_35R,2.718239e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.02239035e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_31L_35L_A_31R_35C_35R_36R,2.3224668e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_35C_36R_A_35C_36R,8.1139014e-08
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_31R_35C_35R,8.132823e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.00036729494
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_31R_35C_35R_36R,7.065118e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_35C_35L_36L_36R,3.405294e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_35C_35L_36R,3.2636092e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_35C_35R_36L,1.1284891e-06
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_35C_35R_36R,2.4933155e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_36R_A_35C_36R,1.1054022e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_A_35C,1.3166682e-07
kdfw,2021-10-24 16:00:00,270,kdfw:D_35L_A_35L,1.5704056e-07
kdfw,2021-10-24 16:00:00,270,kdfw:other,1.2328278e-05
kdfw,2021-10-24 16:00:00,300,kdfw:D_17C_18L_A_17C_18L,6.8478705e-08
kdfw,2021-10-24 16:00:00,300,kdfw:D_17C_A_17C,8.736274e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_13R_17C_17L,2.3478162e-05
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_13R_17C_17L_18L,2.2384386e-06
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.99893934
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_17L_18L,6.999285e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_17L_18R,4.2112111e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_17R_18L,2.1595787e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_17R_18L_18R,3.053141e-06
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_18L,5.6957913e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17C_18R,3.9972068e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17R_18L,2.0769605e-06
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_18L_A_17R_18L_18R,4.701419e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_A_17C,9.960843e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_17R_A_17C_17R,1.461212e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_18L_A_18L,3.3300654e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_31L_35L_36R_A_31R_35C_35R,1.0140665e-06
kdfw,2021-10-24 16:00:00,300,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.370047e-06
kdfw,2021-10-24 16:00:00,300,kdfw:D_31L_35L_A_31R_35C_35R_36R,9.902819e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35C_36R_A_35C_36R,2.6600765e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_31R_35C_35R,2.9780307e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.00010062038
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_31R_35C_35R_36R,5.942765e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_35C_35L_36L_36R,1.4323156e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_35C_35L_36R,7.426321e-08
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_35C_35R_36L,8.156043e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_35C_35R_36R,2.0187258e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_36R_A_35C_36R,1.3904236e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_A_35C,1.7759281e-07
kdfw,2021-10-24 16:00:00,300,kdfw:D_35L_A_35L,3.0402938e-07
kdfw,2021-10-24 16:00:00,300,kdfw:other,0.0009176018
kdfw,2021-10-24 16:00:00,330,kdfw:D_17C_18L_A_17C_18L,1.9987964e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17C_A_17C,3.1512443e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_13R_17C_17L,1.5991744e-05
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_13R_17C_17L_18L,1.8946726e-05
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_13R_17C_17L_18R,0.9995728
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_17L_18L,5.603598e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_17L_18R,5.370914e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_17R_18L,9.851804e-08
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_17R_18L_18R,7.095576e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_18L,4.3778718e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17C_18R,1.5877232e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17R_18L,4.6078029e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_18L_A_17R_18L_18R,7.3335455e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_A_17C,2.8162637e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_17R_A_17C_17R,2.6733207e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_18L_A_18L,3.3314052e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_31L_35L_36R_A_31R_35C_35R,2.0365335e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_31L_35L_36R_A_31R_35C_35R_36R,1.201517e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_31L_35L_A_31R_35C_35R_36R,2.9058292e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_35C_36R_A_35C_36R,1.1884632e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_31R_35C_35R,1.0977875e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_31R_35C_35R_36L,0.00032900713
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_31R_35C_35R_36R,1.1717558e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_35C_35L_36L_36R,5.875439e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_35C_35L_36R,5.0520646e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_35C_35R_36L,1.7253994e-06
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_35C_35R_36R,3.4016531e-07
kdfw,2021-10-24 16:00:00,330,kdfw:D_35L_36R_A_35C_36R,1.7454823e-07
